ID	HIT	REPORT
1085557	1	THE SITE REPORTED THAT THE APPLICATION WOULD INTERMITTENTLY OPEN THE REPORT PALLET WITH A REPORT THAT WAS HIGHLIGHTED IN THE BROWSE WORKLIST WITHOUT REQUEST. THE RESULTING REPORT DID NOT MATCH THE EXAM THAT WAS BEING VIEWED. NO INJURY OR MISDIAGNOSIS WAS REPORTED. >< THE REPORTED ISSUE WAS DUPLICATED THROUGH INTERNAL INVESTIGATION. IT WAS FOUND THAT THE PACS SYSTEM DOES PROVIDE THE USER WITH A NOTICE IN THE JACKET HEADER, THAT THE JACKET DOES NOT MATCH THE CURRENT EXAM WHEN AN INCORRECT PATIENT JACKET APPEARS. THE PATIENT JACKET, ALTHOUGH NOT MATCHED WITH THE CURRENT EXAM, DOES PROVIDE THE CORRECT INFORMATION TO THE USER ABOUT ITS CONTENTS, INCLUDING THE PATIENT NAME AND IDENTIFIER. THE CONTENTS, IF SELECTED, MATCH THE PATIENT JACKET AND DISPLAY THE SAME NAME AND IDENTIFIER. THE MDR IS BEING SUBMITTED LATE, AS THIS ISSUE WAS IDENTIFIED DURING A RETROSPECTIVE REVIEW OF COMPLAINT FILES. THIS ACTIVITY IS BEING COMPLETED AS PART OF A CORRECTIVE ACTION TAKEN PURSUANT TO AN FDA INSPECTION.
3313868	0	NURSE CALL SYSTEM ON POST-PARTUM NOT WORKING. POWER DOWN, UNINTERRUPTABLE POWER SUPPLY (UPS) IS NOT FUNCTIONING PROPERLY. 
2303569	1	IT WAS REPORTED THAT DURING AN A-FIB PROCEDURE, ERROR 1006 WAS NOTED ON THIS CARTO 3 SYSTEM, "BACK PATCH SENSOR IS DISCONNECTED". THE ON-CALL FIELD SERVICE ENGINEER WAS CONSULTED FOR FURTHER ASSISTANCE. HOWEVER, THE ERROR PERSISTED. THIS ISSUE COULD NOT BE RESOLVED OVER THE PHONE. THE CASE WAS COMPLETED USING NON-BWI DEVICE/ SYSTEM (MANUFACTURED BY ST JUDE MEDICAL). THE MALFUNCTION ITSELF WAS NOT INDICATIVE OF A REPORTABLE EVENT. THE PATIENT WAS INTUBATED AND WAS UNDER GENERAL ANESTHESIA; AND THE PROCEDURE WAS PROLONGED BY APPROXIMATELY 1.5-2 HOURS. ATTEMPTS HAVE BEEN MADE TO OBTAIN THE PATIENT'S BASELINE CONDITION (SUCH AS AGE, GENDER, AND CHRONIC HEALTH CONDITION OR MAJOR MEDICAL HISTORY), HOWEVER, NO DETAILED INFORMATION WAS PROVIDED. (B)(4). THE COMPLAINT REPORTED WAS REGARDING ERROR 1006 NOTED ON THE CARTO 3 SYSTEM: "BACK PATCH SENSOR IS DISCONNECTED" THAT RESULTED IN PROCEDURE PROLONGATION OF 1.5-2 HRS. THE ISSUE WAS NOT RESOLVED DURING THE CALL SUPPORT. THE CARTO 3 SYSTEM ASSOCIATED WITH THE REPORTED COMPLAINT WAS THOROUGHLY INSPECTED BY BWI SERVICE ENGINEER AND CONFIRMED THE REPORTED ISSUE. BACK PATCH #2 WAS FOUND FAULTY AND REPLACED WITH A NEW ONE. THE SYSTEM WAS TESTED AND FOUND READY FOR USE. THE DEFECTIVE BACK PATCH SENSOR CABLE CAUSED THE ISSUE. THE SYSTEM CORRECTLY DISPLAYED THE RELATED ERROR MESSAGE ABOUT THE PROBLEM. CARTO 3 USERS ARE INFORMED ABOUT THE POTENTIAL FAILURE OF CARTO 3 IN THE INSTRUCTION FOR USE. IN ADDITION, THE DEVICE HISTORY RECORD ASSOCIATED WITH CARTO 3 SYSTEM SERIAL # (B)(4) WAS REVIEWED AND THERE WAS NO DISCREPANCY NOTED. AS FOR THE COMPLAINT ISSUE ITSELF, A CORRECTIVE ACTION HAS BEEN OPENED TO ADDRESS AND RESOLVE THIS ISSUE.><INVESTIGATION IS STILL IN PROGRESS. A SUPPLEMENTAL REPORT ON DEVICE EVALUATION WILL BE SUBMITTED ONCE IT IS COMPLETED. (B)(4).
3573999	1	CUSTOMER REPORTED AN ISSUE WITH THE PASSPORT 2 MONITOR, WHICH MAY HAVE AFFECTED PT MONITORING. NO PT INJURY WAS REPORTED.><COMPANY REPRESENTATIVE EVALUATED THE UNIT AND FOUND A FAULTY CABLE. CORRECTIONS INCLUDED REPLACEMENT OF THE SPO2 CABLE.
5881811	1	.><scanned in a patient to mammography unit and another patient populated the screen.                                                              
6104457	1	the deficient code was introduced with the release of rsa v1.0.12.0 on 05/22/2016. a complaint pertaining to this system issue was received on (b)(6) 2016. an initial risk assessment and investigation was performed and staff incorrectly classified this complaint to a peripheral device used with the software. upon further review on 10/21/2016, it was identified that this complaint was incorrectly assessed and was reclassified as a malfunction. a capa has been initiated to further investigate the mishandling of this complaint. additionally, a review has been conducted on all open complaints to ensure no other complaints have been similarly mishandled. review of the application code responsible for the errant functionality found the design was missing necessary coding to create the particular deferral when triggered by the first level answer (direct answer to a parent question). this is a result of incorrect design methods for handling the two dhq records created during this process. no blood products or donors were affected as a result of the software design issue. a communication was provided to all users of the failure scenario. a software modification was performed, verified and validated. the scope of testing included the software modification itself, and all potentially impacted areas of the software, and other regression testing to ensure that the fix was effective and did not adversely affect the software. the software modification was implemented on 10/26/2016. notification of the correction was provided subsequent to implementation. currently, the becs is used only by a single corporate entity. as such, all users affected by the issue are currently working with the updated software application.><on 10/21/2016, oneblood, inc. identified that specific user circumstances could allow a potentially ineligible donor to be accepted despite answering no" to donor history questionnaire (dhq) question #1: "are you feeling healthy and well today". when a donor answers an electronic dhq administered via a tablet computer  the dhq is submitted for review and follow up with the potential donor by a oneblood health history screener. after review with the donor  the dhq is submitted  the staff member will investigate the answer and not allow the donor to donate and the system applies any applicable deferrals based on dhq answers. for dhqs completed via a tablet  testing has confirmed that the intended one-day deferral that should be placed on the donor is not being applied resulting in a potentially ineligible donor to be accepted despite answering the dhq in a deferrable way. this failure scenario has been confirmed to only occur if the dhq response to question #1 is answered by the donor using a tablet. all other methods of dhq completion have been confirmed to not represent this risk. additionally  the failure would only manifest if staff incorrectly allow progression of the donation after health screening or the donor attempts to donate again on the same day. review of production data found that no inappropriate donations have occurred as a result of this potential failure."                                                         
2193597	0	DURING A PROSTATECTOMY WHILE THE SURGEON WAS USING THE GYRUS G400 GENERATOR, HE HAD PROBLEMS WITH CUTTING AND COAG DURING THE PROCEDURE. HE USED ALTERNATIVE METHOD TO COMPLETE THE CASE, BUT EXTENDED THE TIME OF SURGERY BY ONE HOUR. THE PT WAS UNDER ANESTHESIA ABOUT ONE HOUR LONGER SO THE BLEEDING COULD BE STOPPED. ANALYSIS OF THE GENERATOR FOUND THAT THERE WAS AN INTERNAL FAILURE ASSOCIATED WITH POWER SUPPLY BOARD. THE BOARD WAS REPLACED, AND THE SOFTWARE WAS UPGRADED TO THE LATEST VERSION. THE GENERATOR WAS THEN INSPECTED AND TESTED AND FOUND TO OPERATE TO THE MFR'S SPECS.
1663656	1	PUNCTSURE UNIT WAS PLUGGED IN TO CHARGE IN BETWEEN USES. NURSE WALKED BY AND SMELLED SOMETHING HOT.  AFTER A QUICK SEARCH IT WAS DETERMINED THAT THE SMELL WAS ORIGINATING AT THE CHARGER TO THE PUNCTSURE UNIT. THE NURSE UNPLUGGED THE UNIT AND CALLED BIOMEDICAL ENGINEERING. NO INJURY TO NURSE OR PATIENT. BIOMED PICKED UP THE DEVICE AND DETERMINED THE SMELL WAS COMING FROM THE CHARGER. UPON OPENING THE DEVICE IT WAS FOUND THE CIRCUIT BOARD WAS CHARRED AND BURNED. A REPLACEMENT WAS ORDERED AND INSTALLED. THE PUNCTSURE WAS RETURNED TO SERVICE.====================== HEALTH PROFESSIONAL'S IMPRESSION======================POSSIBLE FIRE HAZARD.
4546534	0	><BATTERY FAILURE DURING USE IN A SURGERY CASE ON THREE DIFFERENT CASES. COMES UP WITH FAILURE ON DISPLAY, BUT BATTERY INDICATES 100% CHARGED. THERE ARE ON MONITORS THAT ARE LESS THAN 8 MONTHS OLD. BATTERY SHOWS DATE CODE OF 04/2014.
4839079	0	A CUSTOMER REPORTED RECEIVING AN E6 MESSAGE ON THE DISPLAY OF THEIR ADC BLOOD GLUCOSE METER. IT WAS THEN ADDITIONALLY IDENTIFIED BY ADC CUSTOMER SERVICE THAT THE DATE AND TIME SETTINGS IN THEIR METER WERE NOT PROPERLY SET, AND THEY REPORTED TO BE A USER OF THE PRECISION LINK DATA MANAGEMENT SYSTEM. THERE WAS NO REPORT OF DEATH, SERIOUS INJURY OR MISTREATMENT ASSOCIATED WITH THIS EVENT.><THIS IS A KNOWN MALFUNCTION WITH THE PRECISION LINK SOFTWARE THAT CAN LEAD TO INCORRECT TRENDING RESULTS. THIS OCCURS WHEN RESULTS, OBTAINED ON A METER WITH INCORRECT DATA AND TIME, ARE UPLOADED TO A COMPUTER WITH PRECISION LINK SOFTWARE. CUSTOMERS AND RETAILERS HAVE BEEN NOTIFIED THROUGH THE ADC FA21DEC006 LETTER. THE DEVICE MANUFACTURER DATE FOR THE SUSPECT DEVICE IS UNKNOWN. ALL PERTINENT INFORMATION AVAILABLE TO ABBOTT DIABETES CARE HAS BEEN SUBMITTED.
