ID	HIT	REPORT
1702186	0	EVAL IN PROGRESS, BUT NOT YET CONCLUDED. >< DURING SERVICING OF THE ON-LINE BLOOD GAS MONITOR IN THE REPAIR CENTER, THE BLOOD PRESSURE MONITOR GENERATED A 'CHECKSUM' FAILURE DURING THE FINAL TEST. A NEW ARTERIAL PRINTED CIRCUIT CARD WAS TRIED WHICH DID NOT RESOLVE THE PROBLEM. A NEW (B)(4) PRINTED CIRCUIT BOARD WAS ALSO TRIED AND DID NOT RESOLVE THE PROBLEM. A NEW BLOOD PRESSURE MONITOR WAS USED WHICH RESOLVED THE ISSUE AND PASSED ALL THE TESTING. SINCE THE EVENT OCCURRED DURING SERVICING OF THE DEVICE, THERE WAS NO PT INVOLVEMENT DURING THIS EVENT.
1517910	0	customer reported unexpected negative results when testing patient sample with known anti-e on the galileo. the sample resulted as negative for with both cells of capture-r ready-screen i and ii (crrs 2). >< review of instrument images: 2 cell plate. well e1- negative reaction, 28 reaction strength- visually the well appears weakly positive. well f1- negative reaction, 29 reaction strength- visually the well appears weakly positive. per the capture-r package insert: some igg antibodies have been shown to react poorly in solid phase red blood cell adherence assays. weak examples of clinically relevant antibodies may fail to react by cature-r ready-screen, even though the antibodies are detected by an alternative technique. the customer did not return product or sample for further serological testing. the sample could not be ruled as the cause of the event.
1069176	1	IT WAS REPORTED THAT AT APPROX 7:00AM IN 2008, A TELEMETRY PT EXPIRED WHILE THE TELEMETRY TRANSMITTER (IDENTIFIED IN LOGS AS T8) WAS IN STANDBY MODE. THE CUSTOMER HAS REQUESTED ANALYSIS OF THE MVWS LOG FILES. THE CUSTOMER HAS REQUESTED CLARIFICATION OF THE EFFECT OF REPEATEDLY CHANGING THE TELEMETRY TRANSMITTER STATUS INTO AND OUT OF STANDBY ON EVENT DISCLOSURE DATA STORAGE. >< OUR EVAL OF THE INFO AVAILABLE AT THIS TIME INDICATES THAT OUR DEVICE DID NOT CAUSE OR CONTRIBUTE TO THIS ADVERSE EVENT. HOWEVER, WE WILL CONTINUE FURTHER INVESTIGATION AND IF FOUND THE RESULTS TO BE DIFFERENT, WE WILL REPORT TO FDA IMMEDIATELY. DRAEGER DEVICE WORKED AS INTENDED.
1631725	1	THE CENTRAL MONITORING STATION FAILED IN CCU, BLANK SCREEN. SUPERVISOR CONTACTED, BIOMED CONTACTED. THIS MEANS WE CAN NOT SEE THE CENTRAL STATION DATA FOR ANY CRITICAL CARE PATIENT OR PRINT OFF INFORMATION SUCH AS CLINICAL VITAL SIGNS, PRESSURE AND RHYTHM STRIPS. CLINICAL ENGINEERING FOUND THAT THE HARD DRIVE IN THE CENTRAL SERVER HAD MALFUNCTIONED. HARD DRIVE WAS REPLACED, INSTALLED BOOT DISK AND SOFTWARE.
4804071	1	AN ANALYSIS WAS PERFORMED ON THE RETURNED USB AND TWO DISCONNECTED WIRE CONNECTIONS WERE FOUND. ONCE THE WIRES WERE SOLDERED ONTO THE SERIAL CABLE PCB, NO FURTHER ANOMALIES WERE IDENTIFIED.><=DEVICE FAILURE OCCURRED, BUT DID NOT CAUSE OR CONTRIBUTE TO DEATH OR SERIOUS INJURY.><IT WAS REPORTED THAT THE MEDICAL PROFESSIONAL COULD NOT INTERROGATE PULSE GENERATORS WITH THE PROGRAMMING SYSTEM. THE MEDICAL PROFESSIONAL USED A DIFFERENT PROGRAMMING COMPUTER WITH THE WAND, AND INTERROGATIONS COULD BE COMPLETED. FURTHER TROUBLESHOOTING WAS RUN USING THE MEDICAL PROFESSIONAL¿S WAND WITH A KNOWN GOOD TABLET AND INTERROGATIONS COULD BE COMPLETED. ANOTHER KNOWN GOOD WAND WAS USED WITH THE MEDICAL PROFESSIONAL¿S TABLET AND INTERROGATION COULD NOT BE COMPLETED, WHICH INDICATED THAT THE SOURCE OF THE PROBLEM WAS THE IN THE MEDICAL PROFESSIONAL¿S TABLET OR THE ACCOMPANYING USB CABLE. FURTHER INFORMATION WAS LATER RECEIVED INDICATING THAT FURTHER TROUBLESHOOTING HAD DETERMINED THAT THE MEDICAL PROFESSIONAL¿S USB CABLE WAS THE SOURCE OF THE COMMUNICATION ISSUES. THE SUSPECT USB CABLE WAS RETURNED TO THE MANUFACTURER. ANALYSIS OF THE USB CABLE IS UNDERWAY, BUT IT HAS NOT BEEN COMPLETED TO DATE.><.
2861828	0	THE HOSPITALS STERILIZING FACILITY HAS REPORTED THAT THEY HAVE CONSISTENTLY IDENTIFIED STAINING ON THE INSIDE OF THE KIMGUARD WRAPPING AROUND THE MATRIX DEGENERATIVE TRAYS SUBSEQUENT TO STERILIZING. THE DARK STAINS ON THE WRAPPING APPEAR MOST PROMINENT ON KIMGUARD USED TO WRAP TRAYS THAT HOUSE THE SCREWS OR OTHER IMPLANTS. THE STAINS ARE SUSPECTED TO COME FROM THE BLACK ALUMINUM MATERIAL THAT MAKE UP THE VARIOUS IMPLANT CADDIES. THESE OBSERVATIONS WERE MADE DURING THE VALIDATION PROCESS THAT THE STERILIZING FACILITY CONDUCTS TO ENSURE THAT SETS USED MEET THEIR STERILITY GUIDELINES. THIS IS THE 1ST OF 2 REPORTS SUBMITTED ON THIS EVENT. THE STERILIZING FACILITY HAS BEEN PROVIDED WITH SYNTHES GUIDELINES FOR THE CARE AND MAINTENANCE OF IMPLANTS, INSTRUMENTS & CASES. NOTABLY, THE PH LEVEL USED IN THEIR STERILIZING FACILITY IS 10. ACCORDING TO THE GUIDELINES THIS FALLS OUTSIDE OF THE RECOMMENDED 6-9.5 PH RANGE FOR DEALING WITH ALUMINUM. INVESTIGATION IS ON GOING; NO CONCLUSION COULD BE DRAWN AS NO DEVICE WAS RETURNED OR LOT NUMBER PROVIDED.
2465297	1	IT WAS REPORTED THAT THE SOLAR 8000I ALARMED VISUALLY FOR "BRADY" (BRADYCARDIA) BUT DID NOT AUDIBLY ALARM. THE NURSING STAFF REPORTEDLY DID NOT NOTICE THE VISUAL ALARM FOR TEN MINUTES. THE PATIENT SUBSEQUENTLY EXPIRED. ACCORDING TO THE NURSE MANAGER, THE NURSES TYPICALLY TURN THE AUDIBLE ALARM OFF AT THE BEDSIDE BUT NOT AT THE CENTRAL MONITORING STATION. GE HEALTHCARE'S INVESTIGATION INCLUDED A REVIEW OF ECG STRIPS AND LOG FILE ANALYSIS. ECG STRIPS FOR THE PATIENT INVOLVED IN THE REPORTED EVENT INDICATE THAT THE SOLAR 8000I ALARM VOLUME SETTING WAS SET OF OFF STARTING AT 03:14:36 WHEN A PAUSE ALARM WAS PRINTED. THE LOGS INDICATE THAT MULTIPLE ECG HEART RATE AND ARRHYTHMIA ALARMS WERE SOUNDED AT THE CIC AT 60% VOLUME AT ADVISORY, WARNING, AND CRISIS LEVELS. BASED ON THE INFORMATION AVAILABLE, THE SOLAR 8000I AND CIC ALARMED APPROPRIATELY FOR THE PATIENT CONDITIONS. THE CLINICIAN TURNED THE ALARM VOLUME OFF AT THE SOLAR 8000I BEDSIDE PRIOR THE EVENT. NO DETERMINATION CAN BE MADE AS TO WHEN THE SOLAR 8000I ALARM VOLUME WAS TURNED OFF AT THE BEDSIDE. GE HEALTHCARE CONCLUDES THE SYSTEM PERFORMED TO SPECIFICATIONS.
2101214	0	A CUSTOMER REPORTED UNEXPECTED NEGATIVE REACTION ON THE ECHO. THE SAMPLE HAD AN ANTI-C AND ANTI-E. A SERVICE CALL WAS MADE. THE REAGENT PROBE WAS REPLACED. THE SAMPLE WAS RE-TESTED AND RESULTED AS EXPECTED. THE INSTRUMENT IS OPERATING WITHIN SPECIFICATIONS.
1359124	1	in connection with the use of the caresuite family of medical device data systems, it was reported that manual patient allergy data entries into our end user application were overwritten during automatic updates of patient data from the hospital information system. this configuration contributed to a patient incident, resulting in a temporary allergic reaction (shortness of breath) to a prescribed medication order of toradol. the incident was mitigated through normal clinical practice. the patient was able to proceed with their scheduled surgery, without further effects. an improper configuration of the interface database contributed to the incident, by allowing automatic third party his/cis updates to the end user application, where manual updates are in practice. customers preferring this practice should not link the interface database to their his/cis. the reporting customer site has been reconfigured to support their preferred practice. there have been no other reports of adverse patient impact associated with this issue. nonetheless, during the course of our current investigation we've received one additional site report of allergy data being overwritten. >< our investigation into the reported incident revolved around how our medical device data system interfaces work in populating caresuite end user applications with his/cis data. the caresuite family applications are delivered with 'standard' linked allergy fields. by default, these fields are configured to import data from other vendor systems, and/or to transfer data within the caresuite applications. when implementing these applications, sites must decide whether the his or caresuite is the master of the allergy and precaution data. data must not be entered through both systems in order to maintain the integrity of the data. the situation is that patient demographic data fields for allergies and precautions can be entered into care suite applications in two ways: locally by the end user or externally via an his/adt interface. our methodology is that the his is the default master. the following scenario is possible: patient is booked to go into the or. in the preop application, the pre op nurse enters an allergy. patient record is started in anesthesia and the adt interface downloads allergy information from the his. if the information is the same, then there is no problem. however, if the his allergy field is blank or different, it will overwrite the end user allergy field entered in the preop application (e.g. remove an updated allergy, leave it blank or different). it is currently possible to configure the system to prevent this, and many customers understand that the his is the master by default, but it is possible for this sequence of events to occur. through our clinical training and implementation, picis review with customers how they want to configure allergies. this review includes the fact that interface data from an his will overwrite the data entered into our applications. most customers decide not to bring allergies in through the interface database. however, if the allergy fields are not de-linked from the interface, the described scenario is possible. in developing our corrective action strategy, we have reviewed customer configuration profiles, and evaluated the level of risks associated with usage models. through more detailed understanding of customer configurations, picis has developed a strategy for recommended system interface reconfiguration, to meet our customer needs. to help ensure the most appropriate configuration and integrity of patient data, we have initiated a customer communication to our installed base, explaining the potential source of patient data conflict and to provide support in choosing the appropriate configuration option and implementation.
2517252	0	A CUSTOMER CONTACTED BECKMAN COULTER INC. (BEC) STATING THAT 1 ML LEAK OF CLEAR LIQUID LEAKED FROM THE BLOOD SAMPLING VALVE (BSV) AREA CONTAINED WITHIN THEIR UNICEL DXH 800 COULTER CELLULAR ANALYSIS SYSTEM. THE CUSTOMER WAS WEARING PERSONAL PROTECTIVE EQUIPMENT (PPE) CONSISTING OF A LAB COAT, GLOVES AND EYE PROTECTION AT THE TIME OF THE INCIDENT. THE LAB'S EXPOSURE CONTROL PLAN IS IN PLACE. NO INJURY OR EXPOSURE WAS REPORTED. THERE WAS NO REPORT OF ANY PATIENT RESULTS BEING AFFECTED BY THIS INCIDENT. A SERVICE VISIT WAS SET UP HOWEVER, THE CUSTOMER CANCELLED THE REQUEST. THE FIELD SERVICE ENGINEER (FSE) PERFORMED TROUBLESHOOTING OVER THE PHONE AND FOUND THAT THE ASPIRATION LINE THAT EXTENDS FROM THE ASPIRATION PROBE TO THE BSV HAD POPPED OFF ON THE BSV END. THE CUSTOMER WAS ABLE TO RECONNECT THE TUBING TO THE BSV AND THE LEAK WAS RESOLVED. THE CAUSE OF THE LEAK IS THE TUBING THAT POPPED OFF THE BSV. (B)(4).
